Date,Open,High,Low,Close,Volume,Higher Price Resistance Trend SAR,Lower Price Resistance Trend SAR,Change Price Resistance Trend SAR,Higher Price Support Trend SAR,Lower Price Support Trend SAR,Change Price Support Trend SAR,Aroon Up,Aroon Down,Aaron,Price Resistance Trend,Price Support Trend,Volume Resistance Trend,Volume Suppport Trend,RSI Overbought,RSI Oversold,RSI Tendencies,ADX Uptrend 14,ADX Downtrend 14,ADX Weaktrend 14,5 Days Historical AD Uptrend,5 Days Historical AD Downtrend,5 Days Historical AD Sideways,5 Days Historical Uptrend,5 Days Historical Downtrend,5 Days Historical Sideways,10 Days Historical AD Uptrend,10 Days Historical AD Downtrend,10 Days Historical AD Sideways,10 Days Historical Uptrend,10 Days Historical Downtrend,10 Days Historical Sideways,MACD Upwards,MACD Downwards,MACD Sideways,Upcoming 10 Days Trend,Upcoming 10 Days Trend RSquared,Upcoming 15 Days Trend,Upcoming 15 Days Trend RSquared,Good Fit
2023-02-10,3999.140380859375,3999.140380859375,3957.1546550760745,3999.140380859375,24979400,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.84,-0.43999999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.8902128851312441,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.927979728823862,Down Trend,0.8497003512340553,True
2023-02-13,4020.133338044819,4020.133338044819,3967.651179584704,3988.64404296875,30348000,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.88,-0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.8047994491734144,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8759476025406803,Down Trend,0.7898973296028025,True
2023-02-14,3988.6442315641534,4009.637095940807,3946.6585028108466,3967.6513671875,48802600,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.92,-0.44000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.66585755841629,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,Down Trend,0.8554675473934267,Down Trend,0.5646857978947593,True
2023-03-13,3789.2117635091145,3799.708194986979,3726.2331746419272,3778.71533203125,87385200,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.24,0.56,0.0,0.0,1.0,0.0,0.0,0.0,-0.057796431551431125,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8642364644781835,Up Trend,0.8755707285411588,True
2023-03-14,3736.729717548077,3736.729717548077,3673.7511268028848,3684.24755859375,124869200,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.28,0.5599999999999999,0.0,0.0,1.0,1.0,0.0,0.0,-0.09786782796123497,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8734845553425978,Up Trend,0.794427276791817,True
2023-03-15,3736.729622580788,3747.2260541048913,3684.2474649602714,3694.743896484375,97799600,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.32,0.56,0.0,0.0,1.0,0.0,0.0,0.0,-0.2282959578554209,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.8541516827613991,Up Trend,0.7205139297048782,True
2023-03-16,3726.2333602479052,3820.70124825419,3705.2404962465084,3757.72265625,109964600,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.36,0.56,0.0,0.0,1.0,1.0,0.0,0.0,0.10098107674567239,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8020725344103012,Up Trend,0.5892796124861343,True
2023-04-04,4094.97314453125,4105.922270586147,4029.278388201872,4094.97314453125,46922000,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.8,-0.68,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,Up Trend,0.7260000183309256,Up Trend,0.231016838306909,True
2023-04-18,4138.769624010554,4193.515253957783,4116.871372031662,4149.71875,57641400,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.88,-0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8317805911427885,Down Trend,0.9195188260738327,True
2023-04-26,4182.566498041776,4193.515625,4127.820863250653,4193.515625,93228000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.92,-0.88,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7894741143589243,Down Trend,0.90538365860918,True
2023-04-27,4182.5662212171055,4204.464473684211,4149.718842516448,4160.66796875,26137000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.96,-0.9199999999999999,1.0,0.0,0.0,-1.0,0.0,0.0,0.7570367753734892,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7701808967447282,Down Trend,0.873902041205871,True
2023-04-28,4193.5150654840845,4193.5150654840845,4127.8203125,4127.8203125,46132800,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,0.0,0.0,-1.0,0.0,0.0,0.33539520835035364,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8481419665258036,Down Trend,0.7614674683029208,True
2023-05-02,4138.769416209915,4182.56591796875,4127.820290770206,4182.56591796875,28908400,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,-0.92,1.0,0.0,0.0,-1.0,0.0,0.0,0.7220529653896562,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.847974798413302,Down Trend,0.6690299768534922,True
2023-05-03,4182.566127968337,4182.566127968337,4116.871372031662,4149.71875,30178200,1.0,0.0,0.0,1.0,0.0,0.0,0.12,1.0,-0.88,1.0,0.0,0.0,-1.0,0.0,0.0,0.41384669626379134,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8657017226878375,Down Trend,0.5504133347375861,True
2023-05-04,4116.871456023186,4127.820582236013,4062.1258249590473,4073.074951171875,44453400,1.0,0.0,0.0,1.0,0.0,0.0,0.16,0.92,-0.76,1.0,0.0,0.0,-1.0,0.0,0.0,-0.05631080739878484,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8395426505720837,Down Trend,0.3405259643449141,True
2023-05-05,4073.0752560177366,4084.024383050042,4007.380493823902,4051.177001953125,54129200,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.96,-0.76,1.0,0.0,0.0,-1.0,0.0,0.0,-0.33048532039311096,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.731676094734818,Down Trend,0.12214491921846726,True
2023-05-15,3941.685667573736,3952.6347944281074,3875.990906447507,3897.88916015625,78164000,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.04,0.4,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8270335652272216,Up Trend,0.8875109757072192,True
2023-05-16,3919.787099609375,3930.7362255859375,3810.29583984375,3832.194091796875,101617400,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.04,0.44,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.776943876314939,Up Trend,0.8721797392114714,True
2023-05-24,3897.8891283418907,3919.7873818719013,3854.0926212818695,3865.041748046875,133024800,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.16,0.52,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.703677355179138,Up Trend,0.09246475623568562,True
2023-05-25,3865.041421847873,3952.634428575304,3854.0922960069443,3941.685302734375,74127200,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.2,0.52,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5981746602077799,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8402985203756882,Up Trend,-0.3246006886821404,True
2023-06-26,3952.634888029752,3996.431396484375,3930.7366338024403,3996.431396484375,27723200,1.0,0.0,0.0,1.0,0.0,0.0,0.36,1.0,-0.64,0.0,0.0,0.0,-1.0,0.0,0.0,-0.17748290367463432,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.767668059944906,Down Trend,0.5229590033216155,True
2023-06-27,3996.4312443967724,4018.329497790727,3974.532991002817,4007.38037109375,33973200,1.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,-0.6,0.0,0.0,0.0,-1.0,0.0,0.0,0.014232994579154478,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8928461225914927,Down Trend,0.03167282663275561,True
2023-07-03,4029.2784129403794,4051.1766651846206,4007.3801606961383,4040.2275390625,63091600,1.0,0.0,0.0,1.0,0.0,0.0,0.44,1.0,-0.56,1.0,0.0,0.0,-1.0,0.0,0.0,0.0778051926239673,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7858715896829778,Down Trend,0.14711466092121928,True
2023-07-04,4040.2275645497084,4040.2275645497084,3963.583681211367,3985.48193359375,31937600,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.92,-0.44000000000000006,0.0,0.0,0.0,-1.0,0.0,0.0,-0.2749864053647684,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8299045231937592,Down Trend,-0.3189956681991324,True
2023-07-18,3919.7874138649927,3941.685667573736,3897.88916015625,3897.88916015625,65080800,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.12,0.76,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.4269089801164217,0.0,1.0,0.0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,Down Trend,0.7168415084005146,Down Trend,-0.12589023066135852,True
2023-08-01,3865.0416833179484,3875.9908098995857,3777.4486706648504,3799.346923828125,136286600,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.08,0.7200000000000001,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7350270448368421,Up Trend,0.232566940737727,True
2023-08-24,3974.5331422570634,4007.3805235980312,3974.5331422570634,3996.431396484375,28494200,1.0,0.0,0.0,1.0,0.0,0.0,0.28,0.64,-0.36,0.0,0.0,0.0,-1.0,0.0,0.0,0.6162663158002971,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7546805391703668,Up Trend,0.39086918819317196,True
2023-09-11,4105.922638423859,4160.668273602843,4073.075257316468,4138.77001953125,54934600,1.0,0.0,0.0,1.0,0.0,0.0,0.16,0.92,-0.76,0.0,1.0,-1.0,0.0,0.0,0.0,0.8982298188740288,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7354996342667981,Up Trend,0.8897480566755855,True
2023-09-12,4138.769708448841,4138.769708448841,4073.074951171875,4073.074951171875,53087200,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.96,-0.76,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.5279920560904852,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7697421968297464,Up Trend,0.9038529191695677,True
2023-09-13,4084.024018476354,4105.922270586147,4062.125766366561,4094.97314453125,44955600,1.0,0.0,0.0,1.0,0.0,0.0,0.24,1.0,-0.76,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.5258067586112471,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7520951264873232,Up Trend,0.8868201827999057,True
2023-09-14,4116.871765459656,4160.668273602843,4094.973511388062,4138.77001953125,57207600,1.0,0.0,0.0,1.0,0.0,0.0,0.28,1.0,-0.72,0.0,1.0,-1.0,0.0,0.0,0.0,0.754997165923237,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8221723424427354,Up Trend,0.9017653054139053,True
2023-09-15,4138.769624010554,4171.6170019788915,4127.820498021108,4149.71875,73345200,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.84,-0.52,0.0,1.0,-1.0,0.0,0.0,0.0,0.7902508759689709,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.9630066646762497,Up Trend,0.8015959878995718,True
2023-09-18,4149.718774805732,4160.667900860629,4094.97314453125,4094.97314453125,32816000,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.88,-0.52,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.4094032362698382,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.9606013356213455,Up Trend,0.7203338047996006,True
2023-09-19,4105.922638423859,4171.617400638641,4094.973511388062,4138.77001953125,26575600,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.92,-0.52,0.0,1.0,-1.0,-1.0,0.0,0.0,0.48541173163377066,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9236830830253124,Up Trend,0.6017621706281959,True
2023-09-20,4138.769990208877,4237.312132832898,4138.769990208877,4193.515625,82221800,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.96,-0.52,1.0,1.0,-1.0,0.0,0.0,0.0,0.7105706678805888,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7863185869228343,Up Trend,0.45670766435779986,True
2023-10-11,4554.836730072464,4554.836730072464,4511.040223052536,4532.9384765625,63713600,1.0,0.0,0.0,1.0,0.0,0.0,0.28,0.76,-0.48,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7039109630392985,Down Trend,0.8221726835146426,True
2023-10-12,4554.836854460094,4751.921141431925,4554.836854460094,4664.328125,71485100,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.8,-0.48000000000000004,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7525856457485919,Down Trend,0.8371467404547028,True
2023-10-13,4686.226251132247,4708.12450464221,4532.9384765625,4532.9384765625,49138900,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.84,-0.7999999999999999,1.0,1.0,-1.0,-1.0,0.0,0.0,0.790076160665798,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7770549207600129,Down Trend,0.6643730789528584,True
2023-11-07,4353.372629760248,4353.372629760248,4300.816823364752,4327.0947265625,38213600,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.2,0.52,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.6635464969567793,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.700443252895419,Up Trend,0.823833358152313,True
2023-11-08,4327.094870645492,4335.8541720030735,4257.020459784836,4274.5390625,30691100,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.24,0.52,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.26371829064040037,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8748304877253938,Up Trend,0.9055341015143317,True
2023-11-09,4274.539110725309,4335.854220920139,4257.0205078125,4257.0205078125,32999400,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.28,0.52,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.5038972615987476,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.9045483230137052,Up Trend,0.9304228791117518,True
2023-11-10,4257.0205078125,4265.7798092689045,4221.983301986883,4257.0205078125,37753900,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.32,0.52,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.620112066700047,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8964037946065027,Up Trend,0.9160782286538505,True
2023-11-13,4283.29833984375,4300.816942460698,4265.779737226802,4283.29833984375,17199700,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.36,0.52,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.49988292582216404,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9220612509958358,Up Trend,0.8975979544353656,True
2023-11-14,4300.8169665727455,4327.094870645492,4274.5390625,4274.5390625,27961100,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.4,0.52,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.42398549537032687,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7884785489086238,Up Trend,0.8857537326112037,True
2023-11-15,4353.3725350621235,4401.548689876694,4344.613234186747,4362.1318359375,93350800,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.44,0.52,1.0,1.0,-1.0,0.0,0.0,0.0,0.49065368933978915,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.8666609108476981,Up Trend,0.7798962181589368,True
2023-11-16,4353.372605942235,4370.89120797822,4300.816799834281,4335.85400390625,38121600,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.52,1.0,1.0,-1.0,-1.0,0.0,0.0,0.4941205301070809,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.850131218323901,Up Trend,0.6807911058778571,True
2023-11-20,4379.650437688253,4401.548689876694,4353.3725350621235,4362.1318359375,52108800,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.43999999999999995,1.0,1.0,-1.0,-1.0,0.0,0.0,0.9852250844458397,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7448313725687519,Up Trend,-0.1966991454432938,True
2023-12-15,4751.92076421801,4751.92076421801,4620.53125,4620.53125,58451500,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,-1.0,-1.0,0.0,0.0,0.027631816661645915,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7152410264148862,Up Trend,0.8343771299563819,True
2023-12-18,4598.632929875301,4642.429433969351,4532.938173734225,4554.83642578125,51524600,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,-1.0,-1.0,0.0,0.0,0.08330527359439835,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7180437864028095,Up Trend,0.8697976371953258,True
2023-12-19,4554.83642578125,4598.632929875301,4532.938173734225,4554.83642578125,42678100,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,-0.92,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.03031501630630302,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8121327183471498,Up Trend,0.8723605717046815,True
2023-12-22,4554.836793154762,4598.63330078125,4532.938539341518,4598.63330078125,35234900,1.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,-0.8,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.08357194530797862,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8259425598260223,Up Trend,0.5347357768494635,True
2023-12-27,4642.429502369669,4664.327754739336,4598.632997630332,4620.53125,31289300,1.0,0.0,0.0,1.0,0.0,0.0,0.24,1.0,-0.76,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.0264751235826985,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.741644174362126,Up Trend,0.3877214693098783,True
2024-01-08,4883.310546875,4949.005307595291,4861.41229330157,4883.310546875,60606600,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.68,-0.64,1.0,1.0,-1.0,-1.0,0.0,0.0,0.7829332289688878,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7658257733715116,Down Trend,0.6064696912897656,True
2024-01-10,4927.107238769531,4970.903747558594,4883.310729980469,4905.208984375,37988500,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.76,-0.64,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,Down Trend,0.7329586993366748,Down Trend,-0.05881597908398706,True
2024-01-11,4949.0054931640625,4992.802001953125,4883.310729980469,4905.208984375,22855800,1.0,0.0,0.0,1.0,0.0,0.0,0.16,0.8,-0.64,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,Down Trend,0.8255899436703151,Down Trend,-0.11104205889760776,True
2024-01-12,4905.208984375,4949.0054931640625,4883.310729980469,4905.208984375,40942900,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.84,-0.6399999999999999,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,Down Trend,0.8821374479218166,Down Trend,-0.19767128133050083,True
2024-01-22,4839.513671875,4905.20842760181,4773.8189161481905,4839.513671875,30949600,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.76,-0.32,1.0,1.0,-1.0,-1.0,0.0,0.0,0.6583194659493738,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8295501243298573,Up Trend,0.890957381646634,True
2024-01-23,4839.513910390265,4839.513910390265,4708.124392461117,4751.9208984375,48824300,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.8,-0.32000000000000006,1.0,1.0,-1.0,-1.0,0.0,0.0,0.31296508428976144,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7983648078066214,Up Trend,0.8870994666388985,True
2024-01-29,4773.819279007847,4883.310546875,4773.819279007847,4883.310546875,63056100,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.96,-0.31999999999999995,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.2757722326235726,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7473687395866158,Up Trend,0.7467377011982479,True
2024-03-22,5369.06884765625,5392.013586321448,5323.1793703258545,5369.06884765625,29927600,1.0,0.0,0.0,1.0,0.0,0.0,0.28,0.68,-0.4,1.0,1.0,-1.0,-1.0,0.0,0.0,0.40567561070346086,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8770714603435148,Down Trend,0.7631076300086939,True
2024-03-25,5437.9033203125,5437.9033203125,5346.124361319884,5437.9033203125,43514000,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.72,-0.39999999999999997,1.0,1.0,-1.0,-1.0,0.0,0.0,0.9692572109141124,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.899739534817537,Down Trend,0.5818054102790868,True
2024-03-26,5460.84814453125,5460.84814453125,5369.06918411896,5460.84814453125,29383900,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.76,-0.4,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7424943805930685,Down Trend,0.23371577837893176,True
2024-04-19,4818.395423706639,4841.340163819527,4749.561203367973,4795.45068359375,52519300,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.12,0.28,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.7191741101304135,Down Trend,0.6027895259379039,True
2024-04-23,4933.119210379465,4979.00869140625,4818.3955078125,4818.3955078125,45322700,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.2,0.27999999999999997,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8445058811880948,Down Trend,-0.015534335059414373,True
2024-04-24,4864.28466796875,4910.1741459684545,4772.505711969339,4864.28466796875,44771200,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.24,0.28,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.7951842560994912,Down Trend,-0.2988821396401484,True
2024-05-14,4396.212095310915,4533.880532533595,4387.03419949607,4524.70263671875,70014900,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.04,0.9199999999999999,0.0,0.0,-1.0,0.0,0.0,0.0,-0.49097898027029246,1.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,Down Trend,0.7453732618247646,Down Trend,0.5573414038460058,True
2024-05-15,4478.81309079602,4680.726795708955,4451.279403762438,4611.892578125,85730700,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.5438100092267512,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.9340223425589447,Down Trend,0.14478518014642205,True
2024-06-13,4130.053056989397,4148.408848353795,4093.341474260603,4111.697265625,47763900,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.4,0.31999999999999995,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.5168732514140558,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7678867940386804,Up Trend,0.7557317594616981,True
2024-06-14,4111.697324535963,4111.697324535963,3955.673095703125,3955.673095703125,65046900,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.44,0.32,-1.0,0.0,0.0,0.0,0.0,0.0,-0.6454821850680623,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7096920590943707,Up Trend,0.6779511811041667,True
2024-07-02,4322.7890625,4341.1448546974525,4286.077478105096,4322.7890625,35142800,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36,0.64,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.2586698780417276,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8560370968470417,Up Trend,0.8728278651567428,True
2024-07-03,4341.144848370296,4350.322744455645,4249.365887516801,4267.7216796875,41531700,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.4,0.5599999999999999,-1.0,0.0,0.0,-1.0,0.0,0.0,0.4511973266999611,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8098589862790238,Up Trend,0.845640320163605,True
